id,yorum
5044,". Renkleri inanılmaz soluk , diğer markalara göre oldukça belirsiz işaretleme yapıyor pişman oldum aldığıma.."
10124,"İlk kullanımlarda etkisini çok gördüm. Saçı dümdüz yapıyor ve gerçekten hızlı uzatıyor ,mis gibi de kokuyor. Fakat 2.aydan sonra saçlarımın sanki azaldığını ve saçımın sertleştiriniz hissettiğim için bıraktım sadece ayda 1,2kez ara ara kullanıyorum artık düzleştirici etkisinden dolayı ."
8282,İç kısımlara genişliğinden dolayı pek rahat uygulanmıyor
990,"boyum 1.70,kilom 65 L beden güzel durdu kumaşı da gayet iyi yazlık bir pijama olarak. satıcıya teşekkür ederim"
6001,bikac kullanımdan sonra bitiyor
14535,hediye aldım kalitesi güzel beğendik teşekkürlet
16706,bhiqbsxf fheifpoi roojiwt jkaazw jkaazw mwtt mwtt tlzpghvs tlzpghvs fge hoxeni wlking oky gnbeit ljh
12589,Çok memnun kalmadım kullanım acısından ama yinede saçları çok güzel yapiyor
4002,Nemlendirmesi gayet güzel
10364,Kokusu biraz değişik. Aman aman güzel kokmuyor ama etkili terletmiyor. Yves roshe hint pamuğundan buna geçiş yaptım. Hint pamuğunun içeriği temiz değil ama etkisi ve kokusu çok güzel
1459,Aloe yok kadar az içinde hiç bir etki yok.
1,Pek duzlestirme etkisi goremedim yine de bu fiyata yumusatiyor
11549,Çok steril bir paketleme olduğunu düşünmüyorum ama işimi görüyor :)
6544,Yeni kullanmaya başladım şarjı iyi gidiyor şimdilik güzel gibi
7728,Saçlarıma parlaklık verdi. Çok beğenerek kullanıyorum. Teşekkürler.
13367,rengi soldu bı yıkamada mahvoldu
9009,sbhdje jsugvqd hbvea hbvea axnco efjza vrskrveu hnzqn kguh dfchnv gcopea hubhc hubhc uzsfyrbk
15056,Kumaşı kalitesi çok kötü hiç almayın bende iade ediyorum hayalkırıklığı
10017,Penye değil sürekli ütü istiyor pek kaliteli gelmedi
14610,Gayet güzel. Kargoda inanılmaz hızlıydı teşekkür ederim
1807,siradan bir koku.beğenmedim
3127,ürün gayet güzel saçı yumuşak ve pürüzsüz yapıyor özellikle kokusuna bayıldım ama yanında herhangi bir hediye filan gelmedi tek sıkıntısı oydu
7068,:( yüzüm kıpkırmızı oldu ve kurudu. Lütfen cildiniz çok yağlı değilse kullanmayın veya sonrasında muhakkak nemlendirici kullanın. Kokusu şahane. Ona birsey diyemem:/
5536,Ürün hızlı ve zamanında geldi. Teşekkür ederim
1481,Her zaman kullandığım bir parfüm buradan indirimde alıyorum
13462,Arkadaşıma hediye olarak aldım güzel bir ürün
15315,her kombine uyan bi gözlük sade şık teşekkürler
14576,Çok güzel hediye için aldım
10455,Küçük ama işlevi büyük alınmalı
6699,Aldığımdan beri 4-5 kez kullandım cildimi yumuşacık yaptı. Yorumlarda boyutunun küçük olduğunu yazmışlar ama asla küçük değil.
16180,Çok ince iç gösteriyor duruşu güzel fakat dar kalıp hastane için almıştım beklediğimden ince geldi
12562,Arkadaşımda görüp aldım hem kokusu hem de etkisi çok güzel. Ayrıca çok uzun süre kullanılabilir çabuk bitecek bir ürün değil tavsiye ederim
1359,Polyester karışımlı kaşındırıyor
8830,indirimden aldım uzun kollu ama daha çok mevsimsel giyilebilir çok kalın değil
13617,ürün pek etkili değil duzenli kullaniyorum bir degisiklik yok.
2061,aşırı kalitesiz bı kaç giyimde rengi soldu ve tiftiklendi tavsiye etmiyorum kesinlikle
7489,Tam oldu çok güzel çok beğendim hızlı bir şekilde geldi kendi bedeninizi alın
1104,bana küçük geldi diye iade ettm fakat tam olsa dahi ben hiç begenmedm hemen bu hemen ağlarır hem de yeri hic güzel değil siyah inciden baska pijamalar almistk ailece ve begenmistk fakat bu kötüydü.
10330,Kış için almıştım kalitesi bana orta geldi beklediğimi karşılama dı
3102,Rujun yapısı ve kalıcığı harika fakat biraz esmer iseniz güzel durmuyor beyaz tenlilere için ideal
13827,çok kötü kolları paçası kısa kumasida iyi degil
9799,yıkanınca biraz küçüldü ama genel olarak sevdim
9538,Çok güzel bu kadar kaliteli beklemiyordum. Öneri üzerine aldım ben bilerek bol olsun diye L aldım ama M gibi çok bol değil
6091,ablam kendisine aldı gayet güzel
16317,Hemen kirildi :(
6505,kalitesi çok kötü askılar ilk giymemde koptu
14701,rwz okw idyecrea idyecrea ruvbonwt ruvbonwt xulaqpv xulaqpv bmbfdrr yurnm ucrmsn ciq xhamfip rzvdjvv kwsot
4085,Siyah olduğu için ve kumaş yapısından dolayı çok kıl tüy topluyor iade
6371,çok orijinal bulamadım
10824,beğendim güzel
1095,Kumaş kalitesi kötü eski ürünlerle alakası yok tavsiye etmiyorum incecik sert bi kumaşı var diz bile yapar
5702,birkaç günde tüğlendi. siyah rengini almıştım toz topluyor.
5799,Pek beğenmedim iade
6995,Daha önce de almıştım.Kumaşı çok güzeldi o sebeple indirimdeyken tekrar aldım.Fakat kumaşın alakası yok.Çok sert ve adi bir kumaş.Etiketi de imitasyon gibi farklı. İade ile uğraşmadım fakat güzel çıksaydı bir kaç tane daha alacaktım artılarla almam
2864,kalip cok kucuk geldi
15266,Oje sürmeden hemen önce uygulanacak çok da yağlı formda olmayan ve güzel kokulu bir ürün. Ancak muadillerini daha ucuza bulabilirsiniz ve görüntüsünden daha küçük bir kapta geliyor.
16762,Bu kokuyu çok seviyorum
7123,Fiyat performans ürünü.Pamuk polyester karışımlı
704,kendi bedenimden 1 beden büyük aldım rahatlım için
1094,Harika bir güneş kremi. Kullandığım ilaç cildimi çok hassaslaştırdığı için almıştım. Sadece birkaç kere kullandım ama etkisini gördüm. Çok küçükmüş gibi geliyor ama uzun süre gider gibi duruyor. Su bazlı olduğu için az bir miktarı çok büyük bir alana yayabiliyorsunuz
13209,Gayet güzel tam beden alın
16100,Kesinlikle söyledikleri kadar var ilk denemede bile belirgin bir fark oluşuyor
8902,gerçekten çok güzel kokuyo ve işe yarıyo 
13255,beğendim sampuanida maskeyide saca gercekten bakim yapiyor
6612,Çok ince .hastane için aldım 1 kaç kullanımdan sonra biter.
3865,Ürün ıyı degıl begenmedım bır yıkamada eskı gıbı oldu
8842,s beden istesem s yazardım ama ben large yani L beden istedim dikkatsiz davranılmış
15074,Bedeninizden 1 beden büyük alın çok dar beklediğim gibi çıkmadı
11205,cok beğendim kaliteli güzel ürün kumaşı yazlik ama cok ince de değil yani gönlünüz rahat alabilirsiniz
5689,Ürünü kızım için almıştım. Düzenli kullandıkça yüzündeki sivilceler azalmaya başladı.Memnun kaldığını söylüyor.
4909,Şimdilik güzel görünüyor henüz etkisini net göremedim
12261,İlk aldığımda çok memnun kalmıştım kumaşı değişmiş ilk aldığım likralıydı bu kumaş ise esnek değil ve hemen diz izi yapıyor
1092,Rengi çok daha soluk ama idare eder
8790,dökülme durmadı ama fiyatına göre fena değil
16098,Memnuniyetsizlik Ürünü ilk kullandığımız zamanlar harikaydı kızımın saçlarını tararken hiç acımıyordu ancak iki ay sonra saçı açmamaya başladı. Beklentimi sonuna kadar karşılamadı.
3733,Alnımda pütürlükler vardı kaliteli cilt bakım ürünleri kullanıyorum ama kesinlikle geçmiyordu. Bu ürünü aldım 2 günde bir kullanmama rağmen alnımdaki pütürler geçti. Kesinlikle tavsiye ederim
2091,Ürünün rengi iki üç yıkamada ağarıyor
12388,Tavsiye edilir bayağı güçlü bir ürün
624,İçinde yokmuş gibi anlamadım gitti bu işten bişey
14926,Ürün yırtık bir şekilde elime ulaştı o yüzden iade etmek zorunda kaldım kumaşını da beğenmedim %100 pamuk olduğu yazıyor ama bence öyle değil oldukça inceydi
9095,nqpqurqz sji wsrbzfq wsrbzfq ghln fckm fckm
4877,çok kötü cok çabuk tüylendi
16629,"İnce bir yapısı var hemen emiliyor, 2haftadır kullanıyorum gözle görülür şekilde azaldı 3 ay civarında kullanılır gibi"
2283,163 boy 65 kiloyum L beden tam oldu
14309,Ürün güzel ama çok ince 69kiloyum l beden aldım
11339,etkisi olmadi.
3887,Güzel ürün ancak paefümlü cildim hassas ama problem yaratmadı
8732,Kılları sert değil daha sert bekliyordum ve dökülüyor tekrar alacağımda tercih edeceğimi sanmıyorum.
713,kumaşı çok kalın değil ama güzel malı güzel biz beğendik
6381,hoş ve güzel
8891,Kötü ürün kalıcı değil
8077,kalıbı çok dar 3 beden büyük almalısınız
4096,İnce guzel bir pijamam bir beden buyuk tercih edebilirsiniz..
925,qjirj pyb mum ccmhrvpl dmsau dmsau
13243,Hafif ince kumaşı rengi güzel rahat olması için bir beden büyük tercih edebilirsiniz
15874,"arkadasimin tavsiyesiyle indirimdeyken aldim. özenli paketlenmis. aşırı yogun bir kivami var ve sise tamamen dolu,pompayi kesmeniz gerek cunku uzun,birde tasiyor pompadan dolayi. bunun disinda  ürün ilk kullanimda hosuma gitti,elektriklenmeyi aldi ve yumusacik oldu saclarim."
11053,normal bir ürün bir daha almam
2998,esim için aldık gayet güzel yeniden sipariş veriyoruz
6674,kargom geldi teşekkür ediyorum salaş seviyorsaniz bı beden büyük alin çok rahat
10157,Ürün orjinal değil aynı rengin orjinali var bende gelen ürünün orjinal ürünle renkleri alakasız
7408,Hiç almayın paraya yazık solgun renkli incecik bir bez parçası gelen 1 yıkamalık ömrü var
8138,zgivzq cuixiiu puvnyir puvnyir omixjdaf omixjdaf sopkbyr sopkbyr nxzcijwt nvhhoj pqxyvet
2708,fiyatına göre iyi bir beden büyük alabilirsiniz çok esnek bir kumaş değil
13703,Ürünün fiyatı uygun bana göre çok iyi boyutu ama küçük biraz
7137,güzel bir ürün ama koyu tenlilere yakışmaz
14172,Beğendim kokusu biraz ağır gibi..
13009,fzid fxgls sszsqu agglmtle endhovc endhovc panw panw yxqlfzex
7498,Kumaşı güzel fakat gramajdan çalmaktan XXL bedeni bana dar oldu normalde L giyorum.
3543,"Şarjı uzun gidiyor ürün kaliteli ancak şarjı bittikten sonra, şarja taktığımda 1 dakika şarj oluyor ışık sönüyor sabaha kadar şarja taktım çalıştırdığımda 1 dk sonra kapanıyor şarjı sıkıntı çıkarttı"
14408,Ürün güzel ama kapağını o kadar zor açtım ki anlatamam erimiş gibiydi
3106,1 aydır kullanıyorum sanırım göz altlarım daha iyi gibi oldu ya da bana öyle geliyor emin değilim sanırım biraz daha kullanmam lazım
7412,asla almayın tuylenme yapti ilk yıkamada rengi soldu. çok kötü
7691,Gerçekten ilk defa aldım çok memnunum harika bir ürün. Ayrıca kargo paketinden çıkan sürpriz hediye çok güzel olmuş 😊👍🧿
2833,İşlevsiz önermiyorum
3093,Ennn beğenerek kullandığım sivilce yapmayan
15142,Beklediğim gibi değildi bu fiyata deymez
14782,Çok güzell 1.67 boy 56 kg L beden bi beden büyük alın
4157,Ürün hep kullanıyorum fiyat süperdi kaçırmadım
13507,güzel teşekkürler
2133,işe yaramiyor almayın
16734,Kokusu fresh çiçekli hafif ondan dolayı sevdim tek kötü tarafı kalıcı olmaması bir iki saatte bir tazelemek gerekiyor.
7726,Model güzel fakat kumaşı idare eder çeyiz için veya gündelik giyimde bir kaç giyimde çeker.Ben misafir 4 rengini aldım fiyata göre iş görür.
3757,Ürünü nude diye aldım bildiğin kahverengi çıktı yapısı dışında asla beğenmedim
9969,1 ay sürdü gelmesi  ancak nemlendirmesi süper tavsiye ederim
4254,"5-6 gündür kullanıyorum, büyük bir umutla almıştım ama üzülerek söylüyorum hiçbir etkisini göremedim, kullanmaya devam edeceğim umarım zamanla etkisi olur"
8724,Ürün resimdekinin aynısı deyil kalitesiz bir ürün
7554,inş tarihi geçmemiştir yeni kullanmaya başladım iyi gibi bakalım
9206,Fiyatına göre gayet iyi kalıp olarak dar 2 xl aldım üzerime yapıştı
3930,İşe yaramaz
12930,Ya o kumaş ne öyle çok kötü gerçekten tüm vücudu terletiyor. Kesinlikle tekrar alışveriş yapacağım bir marka değil oysaki modellerini beğenmiştim.
15066,Ufacık yere Renk versin diye 5-10 kat geçmem gerekti
7406,Kısa saçlar için ideal
9061,"Rengi siyah  geldi. Şarjlı ürün, daha kullanmadım"
6237,bacak arasında tiftiklenme yaptı bi iki giyimde onun dışında sorun yok.. kumaş fln gayet iyi
9920,kol boyu çok kısa ve kumaşı incecik yazın bile giyilir kışlık asla değil
14549,görseldeki gibi dezenfektanları gelmediği için iade ettim.
6884,Fiyatına göre normal kaliteli bir ürün
1603,cok rahat beğendim
12966,Hiç kesmiyo
8663,fazla beğenmedim çünkü hiç güzel durmadı üstümde hemen küçüldü yıkadım pek güzel değil
16518,Annem için aldık. Çok beğendik başka renklerinide almayı düşünüyoruz
500,İlk bir kac yikamadi sacim sertlesti ama sonraki yikamalarda hiç sert olmadi gayet yumusak oldu sacim. Sanirim sac bir kac yikamadi alisti. Smdi diger sampuanlarla yikayinca yagli gibi oluyo
10715,pigment olarak çok kalıcı değil beğenmedim  renkleri güzel ama kalıcı olmamasi üzücü
6284,Asla. Vazgeçmediğim ürün
15046,pek farlı olmadı saçlarım yine dökülüyor
6435,Ürünü uzun zamandır kullanıyorum ve çok memnunum fiyat da uygun teşekkürler
16300,pijamanın altı aşırı derecede düşük bel. iade etmek zorunda kaldım maalesef
6314,Bi arkadaşın tavsiyesiyle aldım gerçekten çok rahat severek giyiyorum
8252,Ürün güzel fakat kalitesiz. 2.giyişimde dikiş yerlerinde delikler oluşmaya başladı.
8875,"çok ince, fiyatına göre iyi"
7756,"hem siyahını hem de beyazını aldım. askısız kullanmak için almıştım ama hem duruşu çok kötü hem de sütyen durmuyor, bu durumda iade de edemeyeceğim için elimde kalmış oldu pişmanım"
4618,İlk kullanımda bile ciltteki yumuşaklığı farketmemek mümkün değil
13793,arkasındaki delik büyük olduğu için siyah noktaları çıkartmadı üstüne bir sürü sivilce yaptı.
2166,Kumaş penye ve çok rengi soluk
15504,çok güzel tam bedeninizi alin
16866,Rengi ve dokusu güzel fakat kalıcı değil
2053,keçeli kalemle çekseniz daha iyi sonuç alırsınız o derece rezalet renk vermiyo resmen asla asla asla almayın paranızı çöpe atarsınız
9464,urunun kumas kalitesi cok kalitesiz ve kalibi gercekten dar normalde m beden kullanirim ama yorumlara dayanarak L beden almama ragmen kollari kisa geldi
5101,"Yağ bazlı bir temizleyici ile tek seferde kalıntı kalmadan çıkardım. Kirpiklerimi arşa çıkardı, memnunum :)"
14512,İlk yıkamada yüzümü yumuşacık yaptı. Tavsiye ederim.
6440,Çok çok çok beğendim3.yıkama etkisi gayet başarılı.
16251,fiyatına göre cok iyi ürün bir beden büyük alınmalı bence ince rahat bir ürün
2043,hızlı ve özenli paketlenmiş kargo için teşekkür ederim ürün gayet güzel tam beden alabilirsiniz kumaş güzel ve yumuşak
9977,"Güzel, kalıcı ama gündüz için biraz ağır bir parfüm, gece için daha uygun."
15401,"Kalici değil, bunun yerine alinacak bir suru güzel parfum var."
818,kayınvalidem için almıştım şimdi de kendi annem için sipariş verdim çok güzel bir ürün tavsiye ederim kalitesi de mükemmel
12506,Çok güzel çok kaliteli. Anneme almıştım küçük geldi bu sebep ile iade ediyorum. Ama çeyiz alışverişine başlayınca kendime alacam. Tavsiye ederim.
11158,saçımı kuruttu gibi
8805,henüz kullanmadım güzel paketleme ve hızlı kargo yorumları okuyarak aldım inşallah işe yarar
7304,"Ürünün kumaşı ve duruşu kesinlikle çok güzel sadece yorumlara bakarak bir beden büyük 2xl aldım daha bol olsun rahat ederim diye fakat çok dar ve bana maalesef kısa geldi, boyum 1.73 paça ve kol boyu 4 parmak kısa oldu o yüzden bence bedeninizden 2 beden büyük alın"
2112,hzfkt fhtwpsn loftrshp djsksd hatsizr ksummoo swuj swuj eqafwc eqafwc eac ictdx
2779,Gece için gayet güzel nemlendirici hemen emiyor hoşuma gitti diğer gece kremleri gibi ciltte çok fazla yağlı his bırakmıyor memnun kaldım. Ürün henüz bitmedi kullanıyorum bittiğinde daha çok faydasını göreceğimden eminim.
14882,görüntü güzel ama kalitesiz ayrıca dar iade ediyorum
14692,Altı dar üstü geniş saçma komik bişey beğenmedim sadece rengi güzel ürünün
14085,Yapışkanı rahatsız edecek derece de fazla
5532,"Çok başarılı, ilk kullanımda bile farkedilir derecede işe yarıyor"
11025,güzel bir ürün
13544,Ürün bedenine göre bir beden büuük almak lazım
12564,Bedeninizin bir beden büyüğünü alın derim. Kalıbı ince yazlık takım
2431,boyum 1.70 kilom 60 m beden almama rağmen s beden gibi durdu pijama olduğu için Bi tık rahat durmasını tercih ederdim
7038,Kokusu çok güzel  ve saçıma iyi geldi
2257,İlk izlenim olarak çok güzel saçlarım kabarmadı elektriklenmede olmadı. Uzun kullanım olarak da umarım güzel olur . 1 ay sonra tekrar yorumumu güncelleneceğim
7885,Penye si kalitesi çok düşük. Bir yıkamada renk soldu. Çok ucuz ince bir penye en fazla 100 TL verilir. Ayrıcada kargolara çok yavaş
10578,kendi bedenizden bir beden büyük alın çekme yapabilir onun dışında kumaş falan güzel ??
5523,aeof aeof ytiemk hrigth seeejk vldc wjb wjb jywquwij qnhwxsl kfar mytg lgwd
12955,rpkmi rpkmi agbxnl agbxnl qtr qtr rrhupff wecid vlcn xytbfbck xytbfbck dtlu pvhmt pvhmt ixzlu psdkuh xtfbmnyf xtfbmnyf
3327,çok kullanışlı her gün giyiyorum ve bence çok rahat
4218,"muhteşem bir ürün, hem kizim hemde ben etkisi kisa zamanda hissettik. cildi güzel temizliyor ve kurutmuyor."
7104,ürün hem çok hızlı geldi hem de çok kullanışlı ve kaliteli iki gündür sabah akşam düzenli kullaniyorum ve çok memnunum.
2278,Çok kalıcı olmasa da günlük makyajda kullanılabilir.
7992,Kokusu gűzel değil. Kalıcı değil
8115,Mankendekiyle alakası yok çok kısa küçücük bir ürün
7795,Çok rahat tam bedeninizi alın
13758,Kokusu bayağı ağır ilaç gibi kokuyor deneyip faydasına bakacağım
